,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
83,11,300645.5,2044.5,0.0,11521.5,2022,8,24,17.58,32.52,25.05
84,11,302138.0,1848.5,0.0,11918.0,2022,8,25,18.34,31.66,25.0
85,11,292921.0,2789.5,0.0,10775.0,2022,8,26,17.6,26.72,22.16
86,11,263407.0,972.0,0.0,11529.5,2022,8,27,15.34,25.4,20.37
87,11,258087.0,547.5,0.0,11797.5,2022,8,28,13.96,26.64,20.3
88,11,297763.5,4895.0,0.0,12112.5,2022,8,29,16.28,29.12,22.7
89,11,301150.0,5011.0,0.0,11153.0,2022,8,30,15.56,27.54,21.55
90,11,307241.0,3306.0,0.0,11135.5,2022,9,1,16.0,28.48,22.24
91,11,301997.0,8269.0,0.0,10692.0,2022,9,2,16.98,23.9,20.44
92,11,276725.0,4790.0,0.0,11614.0,2022,9,3,16.74,24.24,20.49
93,11,270018.5,1661.5,0.0,11791.5,2022,9,4,14.2,29.56,21.88
94,11,312374.0,5877.0,0.0,11499.5,2022,9,5,16.54,30.42,23.48
95,11,310322.5,15025.5,0.0,11047.5,2022,9,6,15.12,29.02,22.07
96,11,306268.5,32009.5,0.0,10376.0,2022,9,7,15.42,21.94,18.68
97,11,298787.0,4262.0,0.0,11296.0,2022,9,8,14.6,22.54,18.57
98,11,295949.0,225.5,0.0,12266.5,2022,9,9,14.7,20.36,17.53
99,11,271715.5,245.0,0.0,11138.5,2022,9,10,14.2,19.82,17.01
100,11,266855.0,273.0,0.0,10599.5,2022,9,11,10.98,22.92,16.95
101,11,303927.5,803.0,0.0,11566.5,2022,9,12,13.16,27.36,20.26
102,11,310902.0,219.5,0.0,10288.5,2022,9,13,18.48,25.94,22.21
103,11,312303.0,216.0,0.0,10526.5,2022,9,14,18.68,26.48,22.58
104,11,301844.5,1074.0,0.0,10767.5,2022,9,15,14.4,22.8,18.6
105,11,297694.5,3880.0,0.0,10489.0,2022,9,16,11.74,18.62,15.18
106,11,274368.5,336.5,0.0,11417.5,2022,9,17,7.88,17.54,12.71
107,11,269372.5,282.0,0.0,11248.5,2022,9,18,6.72,19.82,13.27
108,11,306549.5,4267.5,0.0,10912.5,2022,9,19,7.92,18.86,13.39
109,11,316390.5,4237.0,0.0,10568.5,2022,9,20,7.3,17.56,12.43
110,11,316282.5,2493.5,0.0,11810.5,2022,9,21,8.26,19.38,13.82
111,11,314464.5,9252.5,0.0,11477.5,2022,9,22,6.8,20.84,13.82
112,11,312279.5,7194.5,0.0,11028.0,2022,9,23,9.12,20.68,14.9
113,11,283760.5,139.0,0.0,10958.0,2022,9,24,12.3,17.82,15.06
114,11,274562.0,1708.5,0.0,12160.5,2022,9,25,11.44,19.36,15.4
115,11,324119.0,2947.5,0.0,12114.5,2022,9,26,10.96,15.04,13.0
116,11,335326.5,5298.0,0.0,13008.5,2022,9,27,9.9,14.62,12.26
117,11,338238.5,5061.5,0.0,10553.5,2022,9,28,10.52,15.5,13.01
118,11,336172.0,7291.0,0.0,10198.5,2022,9,29,9.32,14.9,12.11
119,11,336486.0,7370.0,0.0,10829.5,2022,9,30,5.52,18.14,11.83
120,11,301101.0,278.5,0.0,10998.5,2022,10,1,11.76,20.34,16.05
121,11,289992.0,335.5,0.0,9890.0,2022,10,2,13.48,20.24,16.86
122,11,337819.5,12870.0,0.0,8440.0,2022,10,3,8.54,14.52,11.53
123,11,343628.0,11984.5,0.0,9358.5,2022,10,4,5.8,19.28,12.54
124,11,332178.0,268.5,0.0,10856.5,2022,10,5,10.52,20.9,15.71
125,11,326447.0,1914.0,0.0,9459.0,2022,10,6,9.32,19.34,14.33
126,11,327951.0,7769.5,0.0,9480.5,2022,10,7,5.56,19.76,12.66
127,11,299433.5,504.0,0.0,9582.0,2022,10,8,8.72,18.34,13.53
128,11,297731.5,367.0,0.0,11292.5,2022,10,9,4.52,19.42,11.97
129,11,332855.5,320.5,0.0,10541.0,2022,10,10,9.4,19.44,14.42
130,11,335432.0,4282.5,0.0,10849.0,2022,10,11,9.12,17.78,13.45
131,11,338646.5,10537.0,0.0,9907.0,2022,10,12,6.4,19.48,12.94
132,11,335448.0,12463.0,0.0,9047.5,2022,10,13,11.64,15.52,13.58
133,11,329960.5,12906.5,0.0,9451.5,2022,10,14,13.92,17.18,15.55
134,11,295888.0,409.0,0.0,10257.0,2022,10,15,14.64,18.96,16.8
135,11,285265.5,385.0,0.0,8780.0,2022,10,16,13.66,20.38,17.02
136,11,323917.0,7497.0,0.0,9127.5,2022,10,17,16.52,18.42,17.47
137,11,323883.5,7025.5,0.0,8539.0,2022,10,18,14.58,18.98,16.78
138,11,321643.0,13771.0,0.0,9745.5,2022,10,19,13.98,21.24,17.61
139,11,317559.5,14405.5,0.0,9038.5,2022,10,20,15.08,22.68,18.88
140,11,314014.0,12120.0,0.0,9405.0,2022,10,21,13.9,20.8,17.35
141,11,280654.0,1048.5,0.0,9454.0,2022,10,22,13.14,21.66,17.4
142,11,268251.0,618.5,0.0,10870.0,2022,10,23,14.6,22.66,18.63
143,11,303987.5,567.5,0.0,11578.0,2022,10,24,14.5,18.88,16.69
144,11,315348.0,5715.5,0.0,9902.5,2022,10,25,12.5,18.22,15.36
145,11,311312.5,515.5,0.0,10694.5,2022,10,26,13.78,22.12,17.95
146,11,307252.5,1191.0,0.0,10884.5,2022,10,27,13.1,23.28,18.19
147,11,301561.5,1748.0,0.0,10574.0,2022,10,28,15.52,22.58,19.05
148,11,271027.0,1966.0,0.0,10162.0,2022,10,29,15.28,24.06,19.67
149,11,241686.5,1945.0,0.0,8400.5,2022,10,30,11.82,18.72,15.27
150,11,290121.5,559.0,0.0,10595.5,2022,10,31,11.4,20.34,15.87
151,11,287344.0,14025.0,0.0,13168.0,2022,11,1,10.32,17.0,13.66
152,11,322320.5,14070.5,0.0,11005.5,2022,11,2,9.04,15.72,12.38
153,11,335939.0,14092.5,0.0,12183.0,2022,11,3,10.52,14.7,12.61
154,11,348415.5,14133.0,0.0,12170.5,2022,11,4,9.0,12.84,10.92
155,11,341473.5,14174.5,0.0,10537.5,2022,11,5,4.62,12.0,8.31
156,11,342322.0,14147.5,0.0,11787.5,2022,11,6,8.52,12.22,10.37
157,11,365363.0,16062.5,0.0,12968.0,2022,11,7,10.86,16.12,13.49
158,11,361762.0,14189.0,0.0,12945.5,2022,11,8,9.8,17.26,13.53
159,11,358910.0,17354.0,0.0,11372.0,2022,11,9,10.22,15.5,12.86
160,11,372872.5,14314.5,0.0,10061.0,2022,11,10,5.9,11.6,8.75
161,11,342468.0,14156.0,0.0,10590.5,2022,11,11,8.34,13.02,10.68
162,11,342498.5,14228.0,0.0,10648.5,2022,11,12,6.28,15.44,10.86
163,11,340891.5,14254.5,0.0,10577.5,2022,11,13,5.56,14.18,9.87
164,11,391073.5,16847.5,0.0,10628.5,2022,11,14,5.18,13.26,9.22
165,11,394559.5,18457.0,0.0,11850.5,2022,11,15,7.34,12.92,10.13
166,11,396082.0,16072.5,0.0,13020.5,2022,11,16,8.02,13.18,10.6
167,11,384390.5,14606.5,0.0,13244.0,2022,11,17,10.22,13.88,12.05
168,11,392367.0,17175.0,0.0,11411.0,2022,11,18,6.98,12.66,9.82
169,11,375756.5,18499.0,0.0,10069.0,2022,11,19,4.34,11.5,7.92
170,11,380605.0,17356.0,0.0,11285.0,2022,11,20,3.9,9.82,6.86
171,11,433111.5,19108.0,0.0,11722.0,2022,11,21,5.44,8.02,6.73
172,11,434523.0,19368.5,0.0,12988.0,2022,11,22,4.26,10.76,7.51
173,11,434808.0,22993.0,0.0,12072.0,2022,11,23,5.04,12.92,8.98
174,11,417027.0,24006.5,0.0,12293.5,2022,11,24,6.5,12.62,9.56
175,11,408254.5,21169.0,0.0,10660.5,2022,11,25,7.1,12.58,9.84
176,11,401673.0,24332.5,0.0,9757.0,2022,11,26,3.1,8.26,5.68
177,11,390581.0,24062.0,0.0,10142.5,2022,11,27,5.52,9.62,7.57
178,11,417359.0,33714.0,0.0,9949.0,2022,11,28,7.3,11.62,9.46
179,11,437357.0,41711.5,0.0,9281.0,2022,11,29,5.38,8.12,6.75
180,11,449093.0,38277.0,0.0,9092.0,2022,11,30,3.9,7.5,5.7
181,11,461112.0,34862.0,0.0,9995.0,2022,12,1,3.78,6.16,4.97
182,11,469676.5,24112.5,0.0,9709.0,2022,12,2,3.1,4.88,3.99
183,11,454811.5,24133.0,0.0,11191.5,2022,12,3,2.24,3.72,2.98
184,11,454057.0,24410.5,0.0,9589.5,2022,12,4,2.0,4.16,3.08
185,11,509360.0,27746.5,0.0,8921.5,2022,12,5,1.2,2.82,2.01
186,11,513662.5,41593.5,0.0,8999.5,2022,12,6,1.44,5.04,3.24
187,11,514075.5,35416.0,0.0,9198.0,2022,12,7,-0.42,6.3,2.94
188,11,510230.5,31866.5,0.0,9074.5,2022,12,8,1.36,3.42,2.39
189,11,515617.5,31613.0,0.0,9706.5,2022,12,9,-0.7,2.76,1.03
190,11,485209.0,24590.0,0.0,9143.5,2022,12,10,-0.52,3.78,1.63
191,11,501425.5,39364.0,0.0,9095.0,2022,12,11,-2.96,0.08,-1.44
192,11,564993.5,75946.5,0.0,9385.0,2022,12,12,-2.64,-0.1,-1.37
193,11,578164.5,61067.5,0.0,10340.5,2022,12,13,-3.72,1.52,-1.1
194,11,563391.5,48529.0,0.0,9244.5,2022,12,14,-1.34,1.78,0.22
195,11,569975.5,45823.0,0.0,11210.5,2022,12,15,-3.32,2.0,-0.66
196,11,572139.5,49823.0,0.0,10497.5,2022,12,16,-3.44,1.56,-0.94
197,11,538995.5,24630.0,0.0,9483.5,2022,12,17,-3.36,-0.64,-2.0
198,11,537024.5,24612.5,0.0,10089.5,2022,12,18,-5.76,7.34,0.79
199,11,493772.5,24595.0,0.0,11463.5,2022,12,19,2.04,12.2,7.12
200,11,444059.5,23320.0,0.0,11791.5,2022,12,20,10.14,11.7,10.92
201,11,426334.0,19480.0,0.0,11729.0,2022,12,21,7.58,12.36,9.97
202,11,404864.0,19201.0,0.0,13270.5,2022,12,22,10.64,13.88,12.26
203,11,371563.5,19201.5,0.0,12757.0,2022,12,23,12.36,15.26,13.81
204,11,348781.0,14576.0,0.0,10455.0,2022,12,24,9.74,11.64,10.69
205,11,325029.5,14449.5,0.0,11079.5,2022,12,25,9.42,13.38,11.4
206,11,361487.0,13972.5,0.0,10742.0,2022,12,26,6.66,11.94,9.3
207,11,411091.5,14446.0,0.0,10349.5,2022,12,27,2.96,9.8,6.38
208,11,398198.0,14419.0,0.0,13048.5,2022,12,28,6.38,11.58,8.98
209,11,388261.0,14430.5,0.0,12493.0,2022,12,29,7.76,11.8,9.78
210,11,395539.5,13990.0,0.0,12823.0,2022,12,30,4.82,15.58,10.2
211,11,336943.5,14422.5,0.0,14046.0,2022,12,31,13.94,15.82,14.88
212,11,324476.0,15045.5,0.0,11718.0,2023,1,1,11.08,14.44,12.76
213,11,380412.5,14942.0,0.0,10221.5,2023,1,2,7.82,11.66,9.74
214,11,422026.5,15018.0,0.0,10715.0,2023,1,3,4.92,10.44,7.68
215,11,408001.0,14932.0,0.0,13291.0,2023,1,4,8.72,13.2,10.96
216,11,390652.0,15029.5,0.0,10857.0,2023,1,5,10.9,13.5,12.2
217,11,390655.5,14907.5,0.0,11209.0,2023,1,6,9.88,13.0,11.44
218,11,366612.5,14955.0,0.0,12510.5,2023,1,7,7.22,11.24,9.23
219,11,364051.5,14957.5,0.0,12927.0,2023,1,8,7.38,11.02,9.2
220,11,436500.0,14817.5,0.0,13345.0,2023,1,9,5.82,9.1,7.46
221,11,459007.0,14920.5,0.0,12195.0,2023,1,10,3.3,12.02,7.66
222,11,418530.0,14841.0,0.0,13083.0,2023,1,11,9.16,11.8,10.48
223,11,416926.0,14899.5,0.0,13641.5,2023,1,12,8.68,11.58,10.13
224,11,415668.5,14908.0,0.0,12805.5,2023,1,13,7.48,10.92,9.2
225,11,386719.5,14925.5,0.0,12262.0,2023,1,14,6.36,12.28,9.32
226,11,392433.0,14969.5,0.0,12344.0,2023,1,15,5.08,9.0,7.04
227,11,469034.5,14942.0,0.0,11744.0,2023,1,16,3.7,6.26,4.98
228,11,505323.5,18029.5,0.0,9768.5,2023,1,17,-0.22,3.46,1.62
229,11,512073.0,15435.5,0.0,10952.5,2023,1,18,-1.22,5.6,2.19
230,11,514159.5,31102.5,0.0,12160.5,2023,1,19,-0.16,2.4,1.12
231,11,514576.5,17966.0,0.0,10477.5,2023,1,20,-0.62,5.96,2.67
232,11,490481.5,14915.0,0.0,12559.0,2023,1,21,-0.3,3.62,1.66
233,11,504292.0,14895.0,0.0,10493.5,2023,1,22,-1.18,2.06,0.44
234,11,547906.0,28900.0,0.0,10813.5,2023,1,23,0.5,2.74,1.62
235,11,548180.5,25999.5,0.0,10661.5,2023,1,24,0.96,2.88,1.92
236,11,554899.5,39354.0,0.0,9351.0,2023,1,25,-0.78,1.44,0.33
237,11,544334.5,23202.0,0.0,9602.5,2023,1,26,-1.1,5.16,2.03
238,11,517592.0,22294.0,0.0,11555.0,2023,1,27,3.52,4.8,4.16
239,11,487575.0,19798.5,0.0,11158.5,2023,1,28,1.64,3.84,2.74
240,11,485527.0,19705.0,0.0,9843.0,2023,1,29,-3.24,5.02,0.89
241,11,501927.0,23606.5,0.0,10785.0,2023,1,30,3.12,8.68,5.9
242,11,469144.5,20312.5,0.0,11281.0,2023,2,1,5.46,10.02,7.74
243,11,465100.0,23689.5,0.0,10739.0,2023,2,2,3.7,9.84,6.77
244,11,447437.5,23706.5,0.0,10355.0,2023,2,3,6.48,10.0,8.24
245,11,407476.5,23727.5,0.0,9825.0,2023,2,4,8.18,9.86,9.02
246,11,403233.5,23694.5,0.0,11530.0,2023,2,5,5.72,9.56,7.64
247,11,475648.0,23650.0,0.0,12410.0,2023,2,6,1.22,7.64,4.43
248,11,492941.0,25621.5,0.0,13490.0,2023,2,7,-0.52,6.5,2.99
249,11,512879.5,29105.5,0.0,10877.5,2023,2,8,-2.76,6.6,1.92
250,11,523805.0,31476.0,0.0,10129.0,2023,2,9,-4.54,7.5,1.48
251,11,485035.5,26101.0,0.0,9858.5,2023,2,10,0.62,10.18,5.4
252,11,438484.0,23731.5,0.0,10403.5,2023,2,11,-0.22,10.38,5.08
253,11,412832.0,23720.5,0.0,10662.0,2023,2,12,5.24,9.34,7.29
254,11,459492.0,23966.0,0.0,10521.0,2023,2,13,0.4,12.4,6.4
255,11,456369.0,24187.5,0.0,10317.5,2023,2,14,-0.98,13.9,6.46
256,11,455280.0,31152.0,0.0,10340.5,2023,2,15,-0.06,12.46,6.2
257,11,435538.5,25174.5,0.0,12597.0,2023,2,16,3.48,14.42,8.95
258,11,395790.0,24866.5,0.0,11174.5,2023,2,17,10.44,15.08,12.76
259,11,359611.0,23765.0,0.0,11280.0,2023,2,18,10.4,12.2,11.3
260,11,350383.0,23894.5,0.0,10397.5,2023,2,19,9.2,13.08,11.14
261,11,407961.0,23750.0,0.0,10615.5,2023,2,20,2.06,13.7,7.88
262,11,414096.0,22230.5,0.0,10504.5,2023,2,21,0.22,16.24,8.23
263,11,409892.0,31774.5,0.0,9933.5,2023,2,22,7.4,9.52,8.46
264,11,410932.5,23393.5,0.0,10441.0,2023,2,23,5.48,10.14,7.81
265,11,406795.0,19334.5,0.0,11201.5,2023,2,24,6.02,10.28,8.15
266,11,394827.0,19379.5,0.0,11926.0,2023,2,25,2.54,8.52,5.53
267,11,424688.0,19367.0,0.0,14909.0,2023,2,26,-0.66,5.58,2.46
268,11,486621.5,19352.0,0.0,15190.5,2023,2,27,-1.12,7.06,2.97
269,11,494295.0,26861.5,0.0,12788.0,2023,3,1,-2.08,7.56,2.74
270,11,496755.5,26302.5,0.0,11728.0,2023,3,2,-1.58,9.54,3.98
271,11,469096.0,24573.5,0.0,11494.5,2023,3,3,-0.16,9.78,4.81
272,11,460907.0,26541.5,0.0,11114.0,2023,3,4,-0.58,5.9,2.66
273,11,433648.5,30986.5,0.0,9758.5,2023,3,5,4.08,6.72,5.4
274,11,471008.5,54172.5,0.0,9956.0,2023,3,6,2.96,7.38,5.17
275,11,451490.5,26562.0,0.0,12661.0,2023,3,7,4.08,9.5,6.79
276,11,426434.0,47809.0,0.0,14817.5,2023,3,8,4.92,14.56,9.74
277,11,400767.0,43173.0,0.0,14748.0,2023,3,9,8.78,15.0,11.89
278,11,421327.0,37907.5,0.0,12725.5,2023,3,10,4.6,9.34,6.97
279,11,408262.5,25457.0,0.0,9632.5,2023,3,11,2.5,9.12,5.81
280,11,366042.5,14320.5,0.0,12100.0,2023,3,12,7.02,14.56,10.79
281,11,379269.0,15894.0,0.0,13509.5,2023,3,13,11.44,15.38,13.41
282,11,401893.0,18985.5,0.0,12045.5,2023,3,14,6.22,11.42,8.82
283,11,423569.5,14305.5,0.0,8726.5,2023,3,15,0.94,11.66,6.3
284,11,394623.0,16873.5,0.0,10496.0,2023,3,16,4.78,16.92,10.85
285,11,372280.5,16064.0,0.0,9557.5,2023,3,17,7.78,16.8,12.29
286,11,342273.0,13988.5,0.0,10450.5,2023,3,18,8.22,16.6,12.41
287,11,346753.5,16018.5,0.0,10227.5,2023,3,19,8.78,11.98,10.38
288,11,396932.0,19045.5,0.0,9650.0,2023,3,20,1.68,14.76,8.22
289,11,377729.5,16699.5,0.0,10465.0,2023,3,21,8.42,15.28,11.85
290,11,384416.0,14292.0,0.0,12258.0,2023,3,22,8.56,14.44,11.5
291,11,363413.0,15015.0,0.0,12895.0,2023,3,23,11.42,16.68,14.05
292,11,356682.0,20602.0,0.0,13817.5,2023,3,24,10.16,15.88,13.02
293,11,343290.5,14341.0,0.0,13329.5,2023,3,25,8.24,14.46,11.35
294,11,317723.0,13130.0,0.0,11906.0,2023,3,26,7.88,13.28,10.58
295,11,399504.5,14294.5,0.0,11289.0,2023,3,27,4.1,10.44,7.27
296,11,416091.0,14330.0,0.0,10748.5,2023,3,28,2.24,10.74,6.49
297,11,372227.5,14312.0,0.0,11519.5,2023,3,29,8.6,20.7,14.65
298,11,345032.5,14300.5,0.0,13290.0,2023,3,30,12.08,17.74,14.91
299,11,353093.5,14126.5,0.0,14071.0,2023,3,31,10.92,14.94,12.93
300,11,335741.0,411.0,0.0,14042.0,2023,4,1,9.38,15.24,12.31
301,11,356564.0,365.0,0.0,12803.5,2023,4,2,6.86,8.74,7.8
302,11,401138.5,3694.0,0.0,13026.0,2023,4,3,4.88,12.08,8.48
303,11,407224.0,171.0,0.0,13220.0,2023,4,4,1.04,11.86,6.45
304,11,402193.5,8448.5,0.0,12175.5,2023,4,5,0.54,15.46,8.0
305,11,373005.0,443.0,0.0,12203.5,2023,4,6,7.82,15.52,11.67
306,11,365360.0,548.0,0.0,11363.5,2023,4,7,5.3,14.68,9.99
307,11,340648.5,571.5,0.0,12494.0,2023,4,8,3.62,15.26,9.44
308,11,313133.0,382.5,0.0,12101.5,2023,4,9,3.62,17.9,10.76
309,11,314734.0,2278.0,0.0,12867.5,2023,4,10,8.14,17.2,12.67
310,11,362607.0,4100.0,0.0,12389.0,2023,4,11,7.62,13.66,10.64
311,11,367083.0,327.5,0.0,15332.0,2023,4,12,6.46,13.76,10.11
312,11,369418.5,440.0,0.0,14359.0,2023,4,13,5.84,13.7,9.77
313,11,390768.5,2463.5,0.0,12775.0,2023,4,14,3.52,9.46,6.49
314,11,360741.5,568.5,0.0,13070.5,2023,4,15,7.58,13.88,10.73
315,11,344659.0,531.0,0.0,12706.0,2023,4,16,3.4,15.58,9.49
316,11,388886.0,476.5,0.0,11748.0,2023,4,17,4.96,12.68,8.82
317,11,373390.0,548.0,0.0,13175.0,2023,4,18,6.6,16.1,11.35
318,11,351047.0,584.0,0.0,13709.0,2023,4,19,7.88,18.64,13.26
319,11,356720.5,597.5,0.0,12869.5,2023,4,20,5.78,12.58,9.18
320,11,365907.5,580.5,0.0,11144.5,2023,4,21,2.72,14.24,8.48
321,11,335220.5,578.0,0.0,12071.5,2023,4,22,6.04,16.98,11.51
322,11,318109.5,555.5,0.0,12763.0,2023,4,23,8.06,15.4,11.73
323,11,360347.0,425.0,0.0,12188.5,2023,4,24,6.76,14.26,10.51
324,11,368634.5,2307.5,0.0,10949.5,2023,4,25,6.38,11.8,9.09
325,11,363180.5,1385.0,0.0,10651.0,2023,4,26,4.1,13.76,8.93
326,11,332988.0,579.5,0.0,10969.5,2023,4,27,9.0,19.2,14.1
327,11,306871.5,1194.5,0.0,11242.0,2023,4,28,14.48,22.4,18.44
328,11,293740.5,1314.5,0.0,10743.0,2023,4,29,8.94,15.56,12.25
329,11,283738.5,578.5,0.0,11330.0,2023,4,30,7.5,18.16,12.83
